                                   | Core 0    
  Instructions                     |    9402927
  Cycles                           |    4743960
  IPC                              |       1.98
  Time (ns)                        |    1824600
  Idle time (ns)                   |        -59
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |    1324179
  num incorrect                    |      12463
  misprediction rate               |      0.93%
  mpki                             |       1.33
TLB Summary                        |           
  I-TLB                            |           
    num accesses                   |          0
    num misses                     |          0
    miss rate                      |      0.00%
    mpki                           |       0.00
  D-TLB                            |           
    num accesses                   |          0
    num misses                     |          0
    miss rate                      |      0.00%
    mpki                           |       0.00
  L2 TLB                           |           
    num accesses                   |          0
    num misses                     |          0
    miss rate                      |      0.00%
    mpki                           |       0.00
Cache Summary                      |           
  NUCA cache                       |           
    num cache accesses             |     136489
    num cache misses               |      76615
    miss rate                      |     56.13%
    mpki                           |       8.15
DRAM summary                       |           
  num dram accesses                |     111646
  average dram access latency (ns) |       0.00
  average dram queueing delay      |       0.00
Coherency Traffic                  |           
  num loads from dram              |       8081
  num loads from dram cache        |          0
  num loads from remote cache      |          0
